user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
5,Jogging,2054372295000,12.68,15.24,9.997335,108.430053,1.0,0.5,0.5
5,Jogging,2054422253000,3.68,4.33,3.1054392,108.480011,1.0,0.5,0.5
5,Jogging,2054472301000,1.92,7.55,3.445948,108.530059,1.0,0.5,0.5
5,Jogging,2054522228000,4.82,-0.15,-0.6537767,108.579986,1.0,0.5,0.5
5,Jogging,2054572307000,0.34,1.54,-0.14982383,108.630065,1.0,0.5,0.5
5,Jogging,2054622234000,11.3,17.69,-4.0588636,108.679992,1.0,0.5,0.5
5,Jogging,2054672314000,5.05,19.27,8.853226,108.730072,1.0,0.5,0.5
5,Jogging,2054722240000,7.44,14.6,8.539958,108.779998,1.0,0.5,0.5
5,Jogging,2054772289000,1.54,3.53,0.50395286,108.830047,1.0,0.5,0.5
5,Jogging,2054822246000,-2.49,-6.05,-1.4982382,108.880004,1.0,0.5,0.5
5,Jogging,2054872295000,-4.02,0.31,-7.43671,108.930053,1.0,0.5,0.5
5,Jogging,2054922253000,2.11,9.62,8.730643,108.980011,1.0,0.5,0.5
5,Jogging,2054972332000,5.67,16.47,-5.284695,109.03009,1.0,0.5,0.5
5,Jogging,2055022137000,12.83,9.58,7.014479,109.079895,1.0,0.5,0.5
5,Jogging,2055082165000,7.4,14.52,1.2258313,109.139923,1.0,0.5,0.5
5,Jogging,2055132305000,4.4,6.21,2.9556155,109.190063,1.0,0.5,0.5
5,Jogging,2055192242000,2.26,8.12,2.7921712,109.25,1.0,0.5,0.5
5,Jogging,2055242321000,3.15,-1.8,-0.95342433,109.300079,1.0,0.5,0.5
5,Jogging,2055292339000,2.83,0.65,-1.879608,109.350097,1.0,0.5,0.5
5,Jogging,2055352276000,10.27,19.53,-1.4165162,109.410034,1.0,0.5,0.5
5,Jogging,2055352276000,10.27,19.53,-1.4165162,109.410034,1.0,0.5,0.5
5,Jogging,2055412304000,4.52,15.85,6.851035,109.470062,1.0,0.5,0.5
5,Jogging,2055462261000,6.74,9.7,2.3699405,109.520019,1.0,0.5,0.5
5,Jogging,2055512279000,-1.69,-6.09,-2.2609777,109.570037,1.0,0.5,0.5
5,Jogging,2055562267000,-3.06,-5.09,-8.471856,109.620025,1.0,0.5,0.5
5,Jogging,2055612285000,1.04,9.43,8.771504,109.670043,1.0,0.5,0.5
5,Jogging,2055662304000,-1.08,9.34,-1.56634,109.720062,1.0,0.5,0.5
5,Jogging,2055712292000,14.25,12.68,-2.3018389,109.77005,1.0,0.5,0.5
5,Jogging,2055762279000,-0.65,8.01,4.903325,109.820037,1.0,0.5,0.5
5,Jogging,2055812298000,17.54,17.27,7.504812,109.870056,1.0,0.5,0.5
5,Jogging,2055862285000,-0.23,3.49,3.445948,109.920043,1.0,0.5,0.5
5,Jogging,2055912304000,3.49,6.66,3.0237172,109.970062,1.0,0.5,0.5
5,Jogging,2055962261000,3.57,-3.11,0.42223078,110.020019,1.0,0.5,0.5
5,Jogging,2056012279000,1.18,5.83,-5.284695,110.070037,1.0,0.5,0.5
5,Jogging,2056062267000,10.92,19.57,3.405087,110.120025,1.0,0.5,0.5
5,Jogging,2056112316000,4.44,16.44,5.8567495,110.170074,1.0,0.5,0.5
5,Jogging,2056162273000,6.78,10.88,6.2108784,110.220031,1.0,0.5,0.5
5,Upstairs,2467522259000,0.0,4.9,1.4982382,39.769989,0.0,0.5,0.0
5,Upstairs,2467572277000,0.76,6.93,3.636633,39.820007,0.0,0.5,0.0
5,Upstairs,2467622265000,2.56,8.66,6.6331096,39.869995,0.0,0.5,0.0
5,Upstairs,2467672283000,8.24,8.05,9.084772,39.920013,0.0,0.5,0.0
5,Upstairs,2467722271000,-1.12,13.91,4.862464,39.970001,0.0,0.5,0.0
5,Upstairs,2467772259000,-0.61,9.23,1.3756552,40.019989,0.0,0.5,0.0
5,Upstairs,2467822277000,-0.04,6.82,1.56634,40.070007,0.0,0.5,0.0
5,Upstairs,2467872265000,3.34,10.76,-0.19068487,40.119995,0.0,0.5,0.0
5,Upstairs,2467922283000,0.95,5.52,-0.27240697,40.170013,0.0,0.5,0.0
5,Upstairs,2467972301000,-0.46,7.31,0.61291564,40.220031,0.0,0.5,0.0
5,Upstairs,2468022259000,-0.95,8.96,0.14982383,40.269989,0.0,0.5,0.0
5,Upstairs,2468072277000,0.04,10.5,0.88532263,40.320007,0.0,0.5,0.0
5,Upstairs,2468122356000,1.57,10.73,1.879608,40.370086,0.0,0.5,0.0
5,Upstairs,2468172283000,1.65,13.48,1.4573772,40.420013,0.0,0.5,0.0
5,Upstairs,2468222271000,1.18,13.63,2.7240696,40.470001,0.0,0.5,0.0
5,Upstairs,2468272259000,1.92,14.94,1.1849703,40.519989,0.0,0.5,0.0
5,Upstairs,2468322307000,-3.15,11.75,2.2201166,40.570037,0.0,0.5,0.0
5,Upstairs,2468372265000,-0.46,10.53,0.38136974,40.619995,0.0,0.5,0.0
5,Upstairs,2468422314000,0.0,10.31,-0.27240697,40.670044,0.0,0.5,0.0
5,Upstairs,2468472271000,-3.06,8.12,-0.50395286,40.720001,0.0,0.5,0.0
5,Upstairs,2468522289000,0.46,6.78,0.7218784,40.770019,0.0,0.5,0.0
5,Upstairs,2468572277000,-0.11,6.13,3.636633,40.820007,0.0,0.5,0.0
5,Upstairs,2468622326000,1.92,8.2,3.9090397,40.870056,0.0,0.5,0.0
5,Upstairs,2468672283000,3.15,7.27,7.0553403,40.920013,0.0,0.5,0.0
5,Upstairs,2468722271000,-0.04,3.91,4.6036777,40.970001,0.0,0.5,0.0
5,Upstairs,2468772259000,-1.38,15.24,2.2609777,41.019989,0.0,0.5,0.0
5,Upstairs,2468822338000,2.15,7.59,2.8738933,41.070068,0.0,0.5,0.0
5,Upstairs,2468882244000,3.91,11.65,0.61291564,41.129974,0.0,0.5,0.0
5,Upstairs,2468932201000,2.41,9.28,1.9885708,41.179931,0.0,0.5,0.0
5,Upstairs,2468982281000,-0.15,7.78,1.1441092,41.230011,0.0,0.5,0.0
5,Upstairs,2469032207000,-1.18,6.85,0.53119355,41.279937,0.0,0.5,0.0
5,Upstairs,2469082287000,-0.19,7.78,0.95342433,41.330017,0.0,0.5,0.0
5,Upstairs,2469132244000,0.76,9.66,1.0760075,41.379974,0.0,0.5,0.0
5,Upstairs,2469182262000,2.56,13.95,3.336985,41.429992,0.0,0.5,0.0
5,Upstairs,2469232281000,3.72,14.9,4.3312707,41.480011,0.0,0.5,0.0
5,Upstairs,2469282299000,1.27,15.55,1.7297841,41.530029,0.0,0.5,0.0
5,Upstairs,2469332256000,-2.34,10.84,0.7218784,41.579986,0.0,0.5,0.0
5,Upstairs,2469382275000,0.0,10.27,1.4165162,41.630005,0.0,0.5,0.0
5,Upstairs,2469432201000,-1.27,9.19,-0.7218784,41.679931,0.0,0.5,0.0
5,Upstairs,2469482281000,-1.92,6.4,0.50395286,41.730011,0.0,0.5,0.0
5,Upstairs,2469532207000,1.31,6.44,0.46309182,41.779937,0.0,0.5,0.0
5,Upstairs,2469582287000,0.42,7.74,3.6774938,41.830017,0.0,0.5,0.0
5,Upstairs,2469632244000,3.79,9.0,3.255263,41.879974,0.0,0.5,0.0
5,Upstairs,2469682262000,2.26,10.31,8.240311,41.929992,0.0,0.5,0.0
5,Upstairs,2469732250000,-0.38,17.16,3.0237172,41.97998,0.0,0.5,0.0
5,Upstairs,2469802349000,0.5,17.16,3.0237172,42.050079,0.0,0.5,0.0
5,Upstairs,2469852306000,2.34,6.02,2.8330324,42.100036,0.0,0.5,0.0
5,Upstairs,2469852306000,2.34,6.02,2.8330324,42.100036,0.0,0.5,0.0
5,Upstairs,2469952251000,-1.23,8.47,1.3075534,42.199981,0.0,0.5,0.0
5,Upstairs,2470002514000,0.76,7.01,1.3075534,42.250244,0.0,0.5,0.0
5,Upstairs,2470002514000,0.76,7.01,1.3075534,42.250244,0.0,0.5,0.0
5,Upstairs,2470112224000,-0.65,10.8,1.1849703,42.359954,0.0,0.5,0.0
5,Upstairs,2470162243000,0.15,11.73,1.4165162,42.409973,0.0,0.5,0.0
5,Upstairs,2470212200000,2.6,14.6,3.255263,42.45993,0.0,0.5,0.0
5,Upstairs,2470212200000,2.6,14.6,3.255263,42.45993,0.0,0.5,0.0
5,Upstairs,2470312237000,-2.14,13.25,1.1441092,42.559967,0.0,0.5,0.0
5,Upstairs,2470312237000,-2.14,13.25,1.1441092,42.559967,0.0,0.5,0.0
5,Upstairs,2470412212000,0.11,9.0,0.5720546,42.659942,0.0,0.5,0.0
5,Upstairs,2470412212000,0.11,9.0,0.5720546,42.659942,0.0,0.5,0.0
5,Upstairs,2659882275000,1.61,10.19,0.8036005,232.130005,0.0,0.5,0.5
5,Upstairs,2659932262000,6.74,13.99,2.2201166,232.179992,0.0,0.5,0.5
5,Upstairs,2659982220000,2.98,10.95,1.3075534,232.22995,0.0,0.5,0.5
5,Upstairs,2660032299000,0.72,10.92,1.1441092,232.280029,0.0,0.5,0.5
5,Upstairs,2660082226000,-0.27,10.76,0.3405087,232.329956,0.0,0.5,0.5
5,Upstairs,2660132305000,1.92,10.08,-1.56634,232.380035,0.0,0.5,0.5
5,Upstairs,2660182262000,5.41,8.47,1.7570249,232.429992,0.0,0.5,0.5
5,Upstairs,2660232281000,2.56,9.81,0.6946377,232.480011,0.0,0.5,0.5
5,Upstairs,2660282207000,2.15,10.38,0.53119355,232.529937,0.0,0.5,0.5
5,Upstairs,2660332317000,1.92,8.96,0.040861044,232.580047,0.0,0.5,0.5
5,Upstairs,2660382244000,1.08,10.5,0.7218784,232.629974,0.0,0.5,0.5
5,Upstairs,2660432323000,1.27,10.46,0.50395286,232.680053,0.0,0.5,0.5
5,Upstairs,2660482250000,1.42,9.08,-0.29964766,232.72998,0.0,0.5,0.5
5,Upstairs,2660532299000,0.99,8.5,-1.1168685,232.780029,0.0,0.5,0.5
5,Upstairs,2660592388000,1.5,9.66,0.42223078,232.840118,0.0,0.5,0.5
5,Upstairs,2660642254000,1.88,11.84,0.7627395,232.889984,0.0,0.5,0.5
5,Upstairs,2660692333000,2.79,13.59,0.08172209,232.940063,0.0,0.5,0.5
5,Upstairs,2660752270000,1.8,13.53,1.7978859,233.0,0.0,0.5,0.5
5,Upstairs,2660752270000,1.8,13.53,1.7978859,233.0,0.0,0.5,0.5
5,Upstairs,2660862194000,3.45,11.22,1.6480621,233.109924,0.0,0.5,0.5
5,Upstairs,2660862194000,3.45,11.22,1.6480621,233.109924,0.0,0.5,0.5
5,Upstairs,2660962200000,0.11,9.89,-0.61291564,233.20993,0.0,0.5,0.5
5,Upstairs,2660962200000,0.11,9.89,-0.61291564,233.20993,0.0,0.5,0.5
5,Upstairs,2667022259000,0.42,11.03,1.607201,239.269989,0.0,0.0,0.5
5,Upstairs,2667072277000,0.15,12.34,1.1168685,239.320007,0.0,0.0,0.5
5,Upstairs,2667122295000,-0.15,11.45,-1.4165162,239.370025,0.0,0.0,0.5
5,Upstairs,2667172283000,-0.38,9.0,-0.50395286,239.420013,0.0,0.0,0.5
5,Upstairs,2667222271000,-0.19,6.85,0.9942854,239.470001,0.0,0.0,0.5
5,Upstairs,2667272259000,1.76,6.93,1.334794,239.519989,0.0,0.0,0.5
5,Upstairs,2667322308000,0.8,6.09,2.3699405,239.570038,0.0,0.0,0.5
5,Upstairs,2667372265000,1.73,7.44,3.8681788,239.619995,0.0,0.0,0.5
5,Upstairs,2667422344000,2.34,6.4,4.2086873,239.670074,0.0,0.0,0.5
5,Upstairs,2667482311000,4.14,6.32,8.008764,239.730041,0.0,0.0,0.5
5,Upstairs,2667532238000,1.46,10.69,4.0588636,239.779968,0.0,0.0,0.5
5,Upstairs,2667582348000,1.42,13.33,3.336985,239.830078,0.0,0.0,0.5
5,Upstairs,2667632244000,-0.15,4.56,0.8036005,239.879974,0.0,0.0,0.5
5,Upstairs,2667682293000,3.87,12.07,1.0760075,239.930023,0.0,0.0,0.5
5,Upstairs,2667732250000,4.67,9.89,1.9885708,239.97998,0.0,0.0,0.5
5,Upstairs,2667782299000,3.02,6.89,1.7297841,240.030029,0.0,0.0,0.5
5,Upstairs,2667832256000,1.54,7.74,0.53119355,240.079986,0.0,0.0,0.5
5,Upstairs,2667882275000,1.31,8.39,1.2666923,240.130005,0.0,0.0,0.5
5,Upstairs,2667932415000,1.57,8.31,0.88532263,240.180145,0.0,0.0,0.5
5,Upstairs,2667982311000,1.61,9.04,0.92618364,240.230041,0.0,0.0,0.5
5,Upstairs,2668032207000,0.69,10.0,0.08172209,240.279937,0.0,0.0,0.5
5,Upstairs,2668082287000,0.69,8.62,-0.38136974,240.330017,0.0,0.0,0.5
5,Upstairs,2668132214000,1.65,10.69,0.6537767,240.379944,0.0,0.0,0.5
5,Upstairs,2668182293000,2.72,13.38,-0.7627395,240.430023,0.0,0.0,0.5
5,Upstairs,2668232220000,-1.53,15.02,-1.7297841,240.47995,0.0,0.0,0.5
5,Upstairs,2668282299000,0.89,13.48,1.6480621,240.530029,0.0,0.0,0.5
5,Upstairs,2668332256000,5.56,12.83,4.0588636,240.579986,0.0,0.0,0.5
5,Upstairs,2668382275000,5.9,9.58,1.4165162,240.630005,0.0,0.0,0.5
5,Upstairs,2668432201000,1.95,10.34,-1.0760075,240.679931,0.0,0.0,0.5
5,Upstairs,2668482311000,0.8,7.5,-0.08172209,240.730041,0.0,0.0,0.5
5,Upstairs,2668532238000,1.08,7.4,-0.50395286,240.779968,0.0,0.0,0.5
5,Upstairs,2668582317000,0.53,8.43,1.4573772,240.830047,0.0,0.0,0.5
5,Upstairs,2668632214000,0.53,6.47,0.27240697,240.879944,0.0,0.0,0.5
5,Upstairs,2668682384000,1.38,6.55,-0.50395286,240.930114,0.0,0.0,0.5
5,Upstairs,2668732250000,0.08,5.94,0.50395286,240.97998,0.0,0.0,0.5
5,Upstairs,2668782299000,1.27,6.93,4.5628166,241.030029,0.0,0.0,0.5
5,Upstairs,2668832256000,7.25,13.57,8.499097,241.079986,0.0,0.0,0.5
5,Upstairs,2668882275000,0.19,14.67,4.671779,241.130005,0.0,0.0,0.5
5,Upstairs,2668952312000,-3.6,12.72,-0.08172209,241.200042,0.0,0.0,0.5
5,Upstairs,2669002270000,0.0,6.02,-2.3426998,241.25,0.0,0.0,0.5
5,Upstairs,2669002270000,0.0,6.02,-2.3426998,241.25,0.0,0.0,0.5
5,Upstairs,2669072277000,-0.08,5.75,-4.2086873,241.320007,0.0,0.0,0.5
5,Upstairs,2669122265000,2.26,13.21,4.630918,241.369995,0.0,0.0,0.5
5,Upstairs,2669172283000,0.38,8.24,0.42223078,241.420013,0.0,0.0,0.5
5,Upstairs,2669222271000,-0.34,8.2,0.23154591,241.470001,0.0,0.0,0.5
5,Upstairs,2669272320000,0.23,8.85,0.08172209,241.52005,0.0,0.0,0.5
5,Upstairs,2669322277000,1.08,9.04,0.8036005,241.570007,0.0,0.0,0.5
5,Upstairs,2669372265000,0.93,9.89,-0.6537767,241.619995,0.0,0.0,0.5
5,Upstairs,2669422283000,2.3,11.69,-0.9125633,241.670013,0.0,0.0,0.5
5,Upstairs,2669472301000,4.21,13.59,-0.29964766,241.720031,0.0,0.0,0.5
5,Upstairs,2669522259000,4.52,11.6,-0.23154591,241.769989,0.0,0.0,0.5
5,Upstairs,2669572277000,-1.33,12.6,1.4982382,241.820007,0.0,0.0,0.5
5,Upstairs,2669622265000,-1.73,14.79,1.4573772,241.869995,0.0,0.0,0.5
5,Upstairs,2669672283000,-0.08,11.73,0.95342433,241.920013,0.0,0.0,0.5
5,Upstairs,2669722271000,1.88,9.28,0.19068487,241.970001,0.0,0.0,0.5
5,Upstairs,2669772289000,2.72,7.16,1.3756552,242.020019,0.0,0.0,0.5
5,Upstairs,2669822277000,1.76,7.86,2.2609777,242.070007,0.0,0.0,0.5
5,Upstairs,2669872295000,0.5,6.93,1.879608,242.120025,0.0,0.0,0.5
5,Upstairs,2669932934000,1.57,5.33,3.5276701,242.180664,0.0,0.0,0.5
5,Upstairs,2669982342000,3.3,7.78,7.4639506,242.230072,0.0,0.0,0.5
5,Upstairs,2667782299000,3.02,6.89,1.7297841,240.030029,0.0,0.0,0.5
5,Upstairs,2667832256000,1.54,7.74,0.53119355,240.079986,0.0,0.0,0.5
5,Upstairs,2667882275000,1.31,8.39,1.2666923,240.130005,0.0,0.0,0.5
5,Upstairs,2667932415000,1.57,8.31,0.88532263,240.180145,0.0,0.0,0.5
5,Upstairs,2667982311000,1.61,9.04,0.92618364,240.230041,0.0,0.0,0.5
5,Upstairs,2668032207000,0.69,10.0,0.08172209,240.279937,0.0,0.0,0.5
5,Upstairs,2668082287000,0.69,8.62,-0.38136974,240.330017,0.0,0.0,0.5
5,Upstairs,2668132214000,1.65,10.69,0.6537767,240.379944,0.0,0.0,0.5
5,Upstairs,2668182293000,2.72,13.38,-0.7627395,240.430023,0.0,0.0,0.5
5,Upstairs,2668232220000,-1.53,15.02,-1.7297841,240.47995,0.0,0.0,0.5
5,Upstairs,2668282299000,0.89,13.48,1.6480621,240.530029,0.0,0.0,0.5
5,Upstairs,2668332256000,5.56,12.83,4.0588636,240.579986,0.0,0.0,0.5
5,Upstairs,2668382275000,5.9,9.58,1.4165162,240.630005,0.0,0.0,0.5
5,Upstairs,2668432201000,1.95,10.34,-1.0760075,240.679931,0.0,0.0,0.5
5,Upstairs,2668482311000,0.8,7.5,-0.08172209,240.730041,0.0,0.0,0.5
5,Upstairs,2668532238000,1.08,7.4,-0.50395286,240.779968,0.0,0.0,0.5
5,Upstairs,2668582317000,0.53,8.43,1.4573772,240.830047,0.0,0.0,0.5
5,Upstairs,2668632214000,0.53,6.47,0.27240697,240.879944,0.0,0.0,0.5
5,Upstairs,2668682384000,1.38,6.55,-0.50395286,240.930114,0.0,0.0,0.5
5,Upstairs,2668732250000,0.08,5.94,0.50395286,240.97998,0.0,0.0,0.5
5,Upstairs,2668782299000,1.27,6.93,4.5628166,241.030029,0.0,0.0,0.5
5,Upstairs,2668832256000,7.25,13.57,8.499097,241.079986,0.0,0.0,0.5
5,Upstairs,2668882275000,0.19,14.67,4.671779,241.130005,0.0,0.0,0.5
5,Upstairs,2668952312000,-3.6,12.72,-0.08172209,241.200042,0.0,0.0,0.5
5,Upstairs,2669002270000,0.0,6.02,-2.3426998,241.25,0.0,0.0,0.5
5,Upstairs,2669002270000,0.0,6.02,-2.3426998,241.25,0.0,0.0,0.5
5,Upstairs,2669072277000,-0.08,5.75,-4.2086873,241.320007,0.0,0.0,0.5
5,Upstairs,2669122265000,2.26,13.21,4.630918,241.369995,0.0,0.0,0.5
5,Upstairs,2669172283000,0.38,8.24,0.42223078,241.420013,0.0,0.0,0.5
5,Upstairs,2669222271000,-0.34,8.2,0.23154591,241.470001,0.0,0.0,0.5
5,Upstairs,2669272320000,0.23,8.85,0.08172209,241.52005,0.0,0.0,0.5
5,Upstairs,2669322277000,1.08,9.04,0.8036005,241.570007,0.0,0.0,0.5
5,Upstairs,2669372265000,0.93,9.89,-0.6537767,241.619995,0.0,0.0,0.5
5,Upstairs,2669422283000,2.3,11.69,-0.9125633,241.670013,0.0,0.0,0.5
5,Upstairs,2669472301000,4.21,13.59,-0.29964766,241.720031,0.0,0.0,0.5
5,Upstairs,2669522259000,4.52,11.6,-0.23154591,241.769989,0.0,0.0,0.5
5,Upstairs,2669572277000,-1.33,12.6,1.4982382,241.820007,0.0,0.0,0.5
5,Upstairs,2669622265000,-1.73,14.79,1.4573772,241.869995,0.0,0.0,0.5
5,Upstairs,2669672283000,-0.08,11.73,0.95342433,241.920013,0.0,0.0,0.5
5,Upstairs,2669722271000,1.88,9.28,0.19068487,241.970001,0.0,0.0,0.5
5,Upstairs,2669772289000,2.72,7.16,1.3756552,242.020019,0.0,0.0,0.5
5,Upstairs,2669822277000,1.76,7.86,2.2609777,242.070007,0.0,0.0,0.5
5,Upstairs,2669872295000,0.5,6.93,1.879608,242.120025,0.0,0.0,0.5
5,Upstairs,2669932934000,1.57,5.33,3.5276701,242.180664,0.0,0.0,0.5
5,Upstairs,2669982342000,3.3,7.78,7.4639506,242.230072,0.0,0.0,0.5
5,Upstairs,2670032268000,1.76,4.56,7.4639506,242.279998,0.0,0.0,0.5
5,Upstairs,2670082287000,9.38,16.4,6.4015636,242.330017,0.0,0.0,0.5
5,Upstairs,2670132336000,-1.31,10.46,2.1111538,242.380066,0.0,0.0,0.5
5,Upstairs,2670192242000,-0.46,11.8,-0.19068487,242.439972,0.0,0.0,0.5
5,Upstairs,2670252300000,1.54,9.81,2.152015,242.50003,0.0,0.0,0.5
5,Upstairs,2670302257000,4.48,6.32,2.070293,242.549987,0.0,0.0,0.5
5,Upstairs,2670352306000,4.29,6.4,2.152015,242.600036,0.0,0.0,0.5
5,Upstairs,2670402233000,3.95,8.85,2.152015,242.649963,0.0,0.0,0.5
5,Upstairs,2670452282000,1.31,8.92,1.1168685,242.700012,0.0,0.0,0.5
5,Upstairs,2670502209000,-0.42,8.62,0.46309182,242.749939,0.0,0.0,0.5
5,Upstairs,2670552288000,0.61,9.96,0.6946377,242.800018,0.0,0.0,0.5
5,Upstairs,2670602215000,1.04,10.15,0.313268,242.849945,0.0,0.0,0.5
5,Upstairs,2670652264000,0.65,11.69,0.88532263,242.899994,0.0,0.0,0.5
5,Upstairs,2670702221000,3.38,13.99,1.0351465,242.949951,0.0,0.0,0.5
5,Downstairs,2799082226000,-1.69,5.98,4.903325,219.759949,0.0,0.5,0.0
5,Downstairs,2799132305000,-5.18,8.58,-0.10896278,219.810028,0.0,0.5,0.0
5,Downstairs,2799182201000,-2.14,7.21,4.8216033,219.859924,0.0,0.5,0.0
5,Downstairs,2799232281000,4.56,13.57,-5.706926,219.910004,0.0,0.5,0.0
5,Downstairs,2799282238000,2.34,14.63,1.9885708,219.959961,0.0,0.5,0.0
5,Downstairs,2799332287000,5.09,16.21,0.27240697,220.01001,0.0,0.5,0.0
5,Downstairs,2799382275000,3.02,9.81,0.14982383,220.059998,0.0,0.5,0.0
5,Downstairs,2799432293000,-0.23,4.94,-0.8036005,220.110016,0.0,0.5,0.0
5,Downstairs,2799482250000,1.08,8.43,1.4573772,220.159973,0.0,0.5,0.0
5,Downstairs,2799532268000,3.76,4.6,1.6889231,220.209991,0.0,0.5,0.0
5,Downstairs,2799582226000,1.88,6.85,3.5957718,220.259949,0.0,0.5,0.0
5,Downstairs,2799632305000,4.86,8.16,-0.27240697,220.310028,0.0,0.5,0.0
5,Downstairs,2799682201000,-4.67,13.33,2.152015,220.359924,0.0,0.5,0.0
5,Downstairs,2799732311000,-3.02,17.54,-0.9942854,220.410034,0.0,0.5,0.0
5,Downstairs,2799782238000,-3.53,16.59,6.2108784,220.459961,0.0,0.5,0.0
5,Downstairs,2799832317000,8.05,13.87,4.2904096,220.51004,0.0,0.5,0.0
5,Downstairs,2799882244000,-0.72,6.93,2.5606253,220.559967,0.0,0.5,0.0
5,Downstairs,2799932262000,-0.57,2.72,1.1168685,220.609985,0.0,0.5,0.0
5,Downstairs,2799982311000,1.12,-0.91,0.10896278,220.660034,0.0,0.5,0.0
5,Downstairs,2800032268000,1.14,1.5,2.7921712,220.709991,0.0,0.5,0.0
5,Downstairs,2800082226000,2.07,19.31,10.501288,220.759949,0.0,0.5,0.0
5,Downstairs,2800132336000,-3.3,10.61,-3.6774938,220.810059,0.0,0.5,0.0
5,Downstairs,2800182201000,-1.88,7.93,-3.2961242,220.859924,0.0,0.5,0.0
5,Downstairs,2800232281000,-5.01,15.75,-2.3699405,220.910004,0.0,0.5,0.0
5,Downstairs,2800282238000,8.16,8.2,-5.7477865,220.959961,0.0,0.5,0.0
5,Downstairs,2800332287000,1.95,9.89,-0.53119355,221.01001,0.0,0.5,0.0
5,Downstairs,2800382244000,3.17,9.47,-3.214402,221.059967,0.0,0.5,0.0
5,Downstairs,2800432293000,8.28,9.19,2.5333846,221.110016,0.0,0.5,0.0
5,Downstairs,2800482250000,4.79,9.19,2.070293,221.159973,0.0,0.5,0.0
5,Downstairs,2800532421000,1.42,9.11,0.53119355,221.210144,0.0,0.5,0.0
5,Downstairs,2800582378000,1.08,8.89,-0.50395286,221.260101,0.0,0.5,0.0
5,Downstairs,2800632275000,-5.79,15.85,0.10896278,221.309998,0.0,0.5,0.0
5,Downstairs,2800682232000,-2.34,11.69,-1.3756552,221.359955,0.0,0.5,0.0
5,Downstairs,2800732281000,0.76,11.69,2.3018389,221.410004,0.0,0.5,0.0
5,Downstairs,2800782238000,0.76,9.96,4.7126403,221.459961,0.0,0.5,0.0
5,Downstairs,2800832317000,3.87,6.32,1.8387469,221.51004,0.0,0.5,0.0
5,Downstairs,2800882275000,1.18,3.45,2.7921712,221.559998,0.0,0.5,0.0
5,Downstairs,2800932293000,-0.27,4.52,3.9090397,221.610016,0.0,0.5,0.0
5,Downstairs,2800982281000,2.91,4.86,4.140586,221.660004,0.0,0.5,0.0
5,Downstairs,2801032299000,1.57,4.75,1.8387469,221.710022,0.0,0.5,0.0
5,Downstairs,2801082256000,-1.8,7.59,2.9147544,221.759979,0.0,0.5,0.0
5,Downstairs,2801132305000,-2.49,8.62,4.862464,221.810028,0.0,0.5,0.0
5,Downstairs,2801182232000,-1.53,8.39,2.3699405,221.859955,0.0,0.5,0.0
5,Downstairs,2801232281000,-0.38,18.16,-2.982856,221.910004,0.0,0.5,0.0
5,Downstairs,2801282207000,-1.18,10.84,2.6423476,221.95993,0.0,0.5,0.0
5,Downstairs,2801332287000,6.47,16.17,2.9556155,222.01001,0.0,0.5,0.0
5,Downstairs,2801382244000,0.61,9.62,2.4925237,222.059967,0.0,0.5,0.0
5,Downstairs,2801432262000,0.69,6.78,1.7297841,222.109985,0.0,0.5,0.0
5,Downstairs,2801482220000,0.8,6.05,1.3075534,222.159943,0.0,0.5,0.0
5,Downstairs,2801532360000,2.03,5.43,2.4925237,222.210083,0.0,0.5,0.0
5,Downstairs,2801582226000,1.42,5.33,1.7570249,222.259949,0.0,0.5,0.0
5,Downstairs,2801632305000,2.26,7.74,1.8387469,222.310028,0.0,0.5,0.0
5,Downstairs,2801682232000,1.95,15.13,7.082581,222.359955,0.0,0.5,0.0
5,Downstairs,2801732342000,-3.87,15.13,7.082581,222.410065,0.0,0.5,0.0
5,Downstairs,2801782482000,2.26,16.51,9.956474,222.460205,0.0,0.5,0.0
5,Downstairs,2801782482000,2.26,16.51,9.956474,222.460205,0.0,0.5,0.0
5,Downstairs,2801882275000,0.57,4.63,1.6889231,222.559998,0.0,0.5,0.0
5,Downstairs,2801932262000,-0.38,-0.15,0.88532263,222.609985,0.0,0.5,0.0
5,Downstairs,2801982250000,0.57,0.23,1.9477097,222.659973,0.0,0.5,0.0
5,Downstairs,2802032268000,2.64,6.97,-0.040861044,222.709991,0.0,0.5,0.0
5,Downstairs,2807342266000,0.99,2.18,2.9556155,228.019989,0.0,0.5,0.5
5,Downstairs,2807392284000,2.64,2.53,3.7864566,228.070007,0.0,0.5,0.5
5,Downstairs,2807442242000,1.04,3.99,1.4573772,228.119965,0.0,0.5,0.5
5,Downstairs,2807492229000,-2.87,11.84,3.8273177,228.169952,0.0,0.5,0.5
5,Downstairs,2807542309000,-2.6,8.01,1.7297841,228.220032,0.0,0.5,0.5
5,Downstairs,2807592236000,-1.84,12.68,-0.38136974,228.269959,0.0,0.5,0.5
5,Downstairs,2807642223000,3.83,19.0,2.3426998,228.319946,0.0,0.5,0.5
5,Downstairs,2807692272000,2.83,9.04,3.5276701,228.369995,0.0,0.5,0.5
5,Downstairs,2807742199000,-2.83,11.41,-0.38136974,228.419922,0.0,0.5,0.5
5,Downstairs,2807792248000,1.65,10.34,1.3075534,228.469971,0.0,0.5,0.5
