user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Walking,3751242351000,8.01,19.34,13.443283,499.288086,1.0,0.0,0.5
6,Walking,3751292216000,0.0,6.02,1.2258313,499.337951,1.0,0.0,0.5
6,Walking,3751342265000,-1.95,15.89,-6.2108784,499.388,1.0,0.0,0.5
6,Walking,3751392253000,1.33,6.4,3.445948,499.437988,1.0,0.0,0.5
6,Walking,3751442271000,-1.65,8.96,-1.56634,499.488006,1.0,0.0,0.5
6,Walking,3751492229000,0.84,11.45,-1.7570249,499.537964,1.0,0.0,0.5
6,Walking,3751542247000,2.22,6.47,-0.6537767,499.587982,1.0,0.0,0.5
6,Walking,3751592265000,0.53,7.35,-2.6014864,499.638,1.0,0.0,0.5
6,Walking,3751642253000,0.08,9.85,-1.4165162,499.687988,1.0,0.0,0.5
6,Walking,3751692241000,1.88,10.31,-0.7218784,499.737976,1.0,0.0,0.5
6,Walking,3751742259000,1.33,12.49,6.932757,499.787994,1.0,0.0,0.5
6,Walking,3751792247000,4.18,11.56,-2.2609777,499.837982,1.0,0.0,0.5
6,Walking,3751842265000,4.6,14.33,-3.1463003,499.888,1.0,0.0,0.5
6,Walking,3751892253000,5.83,14.63,11.413852,499.937988,1.0,0.0,0.5
6,Walking,3751942271000,-1.27,16.74,-4.862464,499.988006,1.0,0.0,0.5
6,Walking,3751992229000,-4.82,12.6,0.42223078,500.037964,1.0,0.0,0.5
6,Walking,3752042216000,1.54,6.82,-2.7513103,500.087951,1.0,0.0,0.5
6,Walking,3752092265000,3.3,5.83,-2.070293,500.138,1.0,0.0,0.5
6,Walking,3752142253000,-0.72,3.72,-2.8738933,500.187988,1.0,0.0,0.5
6,Walking,3752192241000,-2.87,3.49,-3.9090397,500.237976,1.0,0.0,0.5
6,Walking,3752242259000,-4.75,7.06,1.6480621,500.287994,1.0,0.0,0.5
6,Walking,3752292247000,11.45,18.35,11.223166,500.337982,1.0,0.0,0.5
6,Walking,3752342265000,0.19,6.21,-1.1441092,500.388,1.0,0.0,0.5
6,Walking,3752392223000,-1.46,17.16,-5.47538,500.437958,1.0,0.0,0.5
6,Walking,3752442241000,-1.33,5.24,3.445948,500.487976,1.0,0.0,0.5
6,Walking,3752492259000,-1.76,7.55,-0.53119355,500.537994,1.0,0.0,0.5
6,Walking,3752542216000,0.84,13.57,-1.7570249,500.587951,1.0,0.0,0.5
6,Walking,3752592296000,1.8,6.63,-1.334794,500.638031,1.0,0.0,0.5
6,Walking,3752642253000,3.79,6.85,-1.334794,500.687988,1.0,0.0,0.5
6,Walking,3752692271000,3.41,9.53,-1.4573772,500.738006,1.0,0.0,0.5
6,Walking,3752742229000,1.95,9.96,-0.9942854,500.787964,1.0,0.0,0.5
6,Walking,3752792277000,1.76,11.99,-0.95342433,500.838012,1.0,0.0,0.5
6,Walking,3752842296000,7.25,12.37,3.0645783,500.888031,1.0,0.0,0.5
6,Walking,3752892314000,11.37,13.38,7.43671,500.938049,1.0,0.0,0.5
6,Walking,3752942241000,5.37,14.1,1.3075534,500.987976,1.0,0.0,0.5
6,Walking,3785972270000,-1.04,6.7,-4.3312707,534.018005,0.5,0.5,1.0
6,Walking,3786022197000,0.69,6.85,-1.56634,534.067932,0.5,0.5,1.0
6,Walking,3786072307000,2.22,11.92,-3.255263,534.118042,0.5,0.5,1.0
6,Walking,3786122234000,2.15,7.06,-1.9885708,534.167969,0.5,0.5,1.0
6,Walking,3786172282000,1.84,7.06,-1.3756552,534.218017,0.5,0.5,1.0
6,Walking,3786222240000,2.18,12.07,-1.7297841,534.267975,0.5,0.5,1.0
6,Walking,3786272258000,2.53,9.43,7.0553403,534.317993,0.5,0.5,1.0
6,Walking,3786332347000,3.49,13.59,7.0553403,534.378082,0.5,0.5,1.0
6,Walking,3786382671000,7.44,11.45,-1.6480621,534.428406,0.5,0.5,1.0
6,Walking,3786432353000,10.31,10.95,5.325556,534.478088,0.5,0.5,1.0
6,Walking,3786482371000,7.27,11.99,0.9942854,534.528106,0.5,0.5,1.0
6,Walking,3786532207000,3.41,19.42,-3.718355,534.577942,0.5,0.5,1.0
6,Walking,3786582286000,-0.76,12.49,-5.6660647,534.628021,0.5,0.5,1.0
6,Walking,3786632213000,0.65,3.76,-1.1168685,534.677948,0.5,0.5,1.0
6,Walking,3786682262000,-0.34,5.24,-3.3642259,534.727997,0.5,0.5,1.0
6,Walking,3786732249000,-3.11,4.37,-4.1814466,534.777984,0.5,0.5,1.0
6,Walking,3786782298000,-6.63,3.57,-2.1792557,534.828033,0.5,0.5,1.0
6,Walking,3786832255000,3.79,16.4,14.328606,534.87799,0.5,0.5,1.0
6,Walking,3786882274000,4.37,11.35,1.1441092,534.928009,0.5,0.5,1.0
6,Walking,3786932201000,1.04,9.38,-4.0180025,534.977936,0.5,0.5,1.0
6,Walking,3786982616000,0.95,12.79,-0.61291564,535.028351,0.5,0.5,1.0
6,Walking,3787032237000,-0.23,7.4,0.14982383,535.077972,0.5,0.5,1.0
6,Walking,3787082286000,1.46,11.41,-1.6889231,535.128021,0.5,0.5,1.0
6,Walking,3787132213000,1.54,7.46,-4.0180025,535.177948,0.5,0.5,1.0
6,Walking,3787182262000,1.42,5.9,-1.4573772,535.227997,0.5,0.5,1.0
6,Walking,3787232280000,1.33,11.54,-1.7297841,535.278015,0.5,0.5,1.0
6,Walking,3787282268000,2.37,10.42,-1.7978859,535.328003,0.5,0.5,1.0
6,Walking,3787332286000,5.48,11.07,5.706926,535.378021,0.5,0.5,1.0
6,Walking,3787382274000,5.18,11.18,-0.29964766,535.428009,0.5,0.5,1.0
6,Walking,3787432262000,9.96,12.79,-2.7513103,535.477997,0.5,0.5,1.0
6,Walking,3787482616000,9.85,8.16,6.0882955,535.528351,0.5,0.5,1.0
6,Walking,3787532237000,5.98,14.94,0.9942854,535.577972,0.5,0.5,1.0
6,Walking,3787582286000,2.03,19.04,-5.012288,535.628021,0.5,0.5,1.0
6,Walking,3787632243000,0.89,8.62,-3.7864566,535.677978,0.5,0.5,1.0
6,Walking,3787682262000,0.53,4.94,-0.46309182,535.727997,0.5,0.5,1.0
6,Walking,3787732219000,-0.72,4.25,-3.0645783,535.777954,0.5,0.5,1.0
6,Walking,3787782268000,-3.36,4.9,-4.2086873,535.828003,0.5,0.5,1.0
6,Walking,3787832255000,-5.13,5.98,-0.19068487,535.87799,0.5,0.5,1.0
6,Walking,3787882304000,15.28,19.53,9.00305,535.928039,0.5,0.5,1.0
6,Walking,3787932262000,0.89,13.06,1.7978859,535.977997,0.5,0.5,1.0
6,Walking,3787982585000,-2.03,8.62,-2.4108016,536.02832,0.5,0.5,1.0
6,Walking,3788032207000,-0.84,3.99,-3.0645783,536.077942,0.5,0.5,1.0
6,Walking,3788082286000,0.65,13.38,-0.95342433,536.128021,0.5,0.5,1.0
6,Walking,3788132243000,3.15,8.89,-2.7240696,536.177978,0.5,0.5,1.0
6,Walking,3788182262000,2.53,6.17,-1.607201,536.227997,0.5,0.5,1.0
6,Walking,3788232249000,4.94,9.77,-1.525479,536.277984,0.5,0.5,1.0
6,Walking,3788282268000,3.02,9.43,-1.0760075,536.328003,0.5,0.5,1.0
6,Walking,3788332286000,2.18,10.15,1.56634,536.378021,0.5,0.5,1.0
6,Walking,3788382274000,3.99,11.96,1.9885708,536.428009,0.5,0.5,1.0
6,Walking,3788432262000,9.92,11.69,-1.9477097,536.477997,0.5,0.5,1.0
6,Walking,3788482585000,11.22,9.96,3.214402,536.52832,0.5,0.5,1.0
6,Walking,3788532268000,7.31,15.24,4.1814466,536.578003,0.5,0.5,1.0
6,Walking,3788582286000,2.53,18.28,-3.568531,536.628021,0.5,0.5,1.0
6,Walking,3788632274000,1.27,10.76,-6.5922484,536.678009,0.5,0.5,1.0
6,Walking,3788682262000,1.54,4.29,-2.7240696,536.727997,0.5,0.5,1.0
6,Walking,3788732219000,-0.19,5.24,-3.8273177,536.777954,0.5,0.5,1.0
6,Walking,3788782298000,-3.68,4.79,-3.5276701,536.828033,0.5,0.5,1.0
6,Walking,3788832286000,-6.66,4.33,1.1168685,536.878021,0.5,0.5,1.0
6,Walking,3788882274000,10.5,19.34,10.800936,536.928009,0.5,0.5,1.0
6,Walking,3788932201000,2.83,8.43,0.9942854,536.977936,0.5,0.5,1.0
6,Walking,3619502269000,2.41,12.64,1.0760075,367.548004,1.0,0.5,1.0
6,Walking,3619552287000,3.45,13.33,0.53119355,367.598022,1.0,0.5,1.0
6,Walking,3619602306000,5.86,14.33,6.1291566,367.648041,1.0,0.5,1.0
6,Walking,3619652232000,1.42,16.78,-0.14982383,367.697967,1.0,0.5,1.0
6,Walking,3619702281000,-2.98,15.47,-3.636633,367.748016,1.0,0.5,1.0
6,Walking,3619752238000,-1.84,8.01,0.14982383,367.797973,1.0,0.5,1.0
6,Walking,3619802318000,2.11,6.7,-2.3426998,367.848053,1.0,0.5,1.0
6,Walking,3619852214000,-0.57,4.79,-1.9477097,367.897949,1.0,0.5,1.0
6,Walking,3619902293000,-3.11,2.53,-3.255263,367.948028,1.0,0.5,1.0
6,Walking,3619952220000,-4.79,2.56,-2.2609777,367.997955,1.0,0.5,1.0
6,Walking,3620002269000,7.44,17.88,13.33432,368.048004,1.0,0.5,1.0
6,Walking,3620052287000,5.22,7.44,2.2609777,368.098022,1.0,0.5,1.0
6,Walking,3620102306000,-5.56,12.83,-1.7297841,368.148041,1.0,0.5,1.0
6,Walking,3620152293000,-0.42,9.77,-1.525479,368.198028,1.0,0.5,1.0
6,Walking,3620202312000,1.5,7.31,-2.3426998,368.248047,1.0,0.5,1.0
6,Walking,3620252269000,0.34,12.18,-1.3756552,368.298004,1.0,0.5,1.0
6,Walking,3620302348000,1.95,7.44,-1.879608,368.348083,1.0,0.5,1.0
6,Walking,3620352275000,0.23,7.12,-1.6480621,368.39801,1.0,0.5,1.0
6,Walking,3620402263000,-0.27,9.58,-0.42223078,368.447998,1.0,0.5,1.0
6,Walking,3620452312000,0.5,8.66,-0.84446156,368.498047,1.0,0.5,1.0
6,Walking,3620502299000,-0.61,13.29,5.6252036,368.548034,1.0,0.5,1.0
6,Walking,3620552287000,3.15,12.18,-2.3426998,368.598022,1.0,0.5,1.0
6,Walking,3620602275000,4.48,13.95,-0.9125633,368.64801,1.0,0.5,1.0
6,Walking,3620652232000,5.83,14.06,6.4424243,368.697967,1.0,0.5,1.0
6,Walking,3620702312000,-2.68,18.28,-3.9771416,368.748047,1.0,0.5,1.0
6,Walking,3620752238000,-3.49,12.6,-0.46309182,368.797973,1.0,0.5,1.0
6,Walking,3620802348000,-0.8,7.74,-2.1792557,368.848083,1.0,0.5,1.0
6,Walking,3620852245000,-0.11,6.24,-2.0294318,368.89798,1.0,0.5,1.0
6,Walking,3620902293000,-1.18,3.34,-2.6423476,368.948028,1.0,0.5,1.0
6,Walking,3620952251000,-3.95,2.07,-3.3642259,368.997986,1.0,0.5,1.0
6,Walking,3621002330000,-4.99,6.82,2.2609777,369.048065,1.0,0.5,1.0
6,Walking,3621052287000,11.18,16.4,9.043911,369.098022,1.0,0.5,1.0
6,Walking,3621102306000,-1.23,13.14,-1.1441092,369.148041,1.0,0.5,1.0
6,Walking,3621152232000,-0.65,9.62,-1.3756552,369.197967,1.0,0.5,1.0
6,Walking,3621202312000,-1.65,7.74,-1.7570249,369.248047,1.0,0.5,1.0
6,Walking,3621252208000,0.08,11.45,-1.7297841,369.297943,1.0,0.5,1.0
6,Walking,3621302318000,1.38,7.31,-0.88532263,369.348053,1.0,0.5,1.0
6,Walking,3621352245000,-0.72,7.08,-2.0294318,369.39798,1.0,0.5,1.0
6,Walking,3621402324000,-0.3,9.0,-0.6537767,369.448059,1.0,0.5,1.0
6,Walking,3621462260000,0.46,9.19,-0.14982383,369.507995,1.0,0.5,1.0
6,Walking,3621512218000,0.99,11.6,2.070293,369.557953,1.0,0.5,1.0
6,Walking,3621562328000,2.49,12.18,0.23154591,369.608063,1.0,0.5,1.0
6,Walking,3621612224000,4.06,15.28,0.27240697,369.657959,1.0,0.5,1.0
6,Walking,3621662395000,6.36,12.22,4.630918,369.70813,1.0,0.5,1.0
6,Walking,3621712199000,-1.08,19.27,-4.440233,369.757934,1.0,0.5,1.0
6,Walking,3621762279000,-3.02,12.45,1.4165162,369.808014,1.0,0.5,1.0
6,Walking,3621812266000,-0.34,7.55,-2.5606253,369.858001,1.0,0.5,1.0
6,Walking,3621862315000,3.11,7.46,-2.1111538,369.90805,1.0,0.5,1.0
6,Walking,3621912212000,-1.5,4.06,-3.718355,369.957947,1.0,0.5,1.0
6,Walking,3621962291000,-4.4,2.41,-2.6014864,370.008026,1.0,0.5,1.0
6,Walking,3622012248000,-5.24,3.49,-0.88532263,370.057983,1.0,0.5,1.0
6,Walking,3622062297000,9.47,19.27,13.402422,370.108032,1.0,0.5,1.0
6,Walking,3622112285000,2.53,3.26,-0.84446156,370.15802,1.0,0.5,1.0
6,Walking,3622162273000,-2.53,15.64,-7.3549876,370.208008,1.0,0.5,1.0
6,Walking,3622212260000,0.27,7.82,-2.4925237,370.257995,1.0,0.5,1.0
6,Walking,3622262431000,-1.53,7.82,-2.4925237,370.308166,1.0,0.5,1.0
6,Walking,3622312633000,1.61,11.99,-1.920469,370.358368,1.0,0.5,1.0
6,Walking,3622312633000,1.61,11.99,-1.920469,370.358368,1.0,0.5,1.0
6,Walking,3622412242000,0.93,5.6,-1.9477097,370.457977,1.0,0.5,1.0
6,Upstairs,4078272258000,3.95,7.08,0.19068487,91.539978,0.0,0.0,0.0
6,Upstairs,4078322215000,1.18,5.9,-1.879608,91.589935,0.0,0.0,0.0
6,Upstairs,4078372295000,1.38,7.06,-1.2258313,91.640015,0.0,0.0,0.0
6,Upstairs,4078422252000,2.49,15.36,6.8237944,91.689972,0.0,0.0,0.0
6,Upstairs,4078472270000,0.19,6.66,-3.6774938,91.73999,0.0,0.0,0.0
6,Upstairs,4078522197000,-0.3,11.37,-3.5276701,91.789917,0.0,0.0,0.0
6,Upstairs,4078572276000,0.11,15.75,-0.5720546,91.839996,0.0,0.0,0.0
6,Upstairs,4078622203000,3.26,5.18,6.742072,91.889923,0.0,0.0,0.0
6,Upstairs,4078672313000,5.09,10.76,-3.405087,91.940033,0.0,0.0,0.0
6,Upstairs,4078722209000,3.76,10.15,-1.6480621,91.989929,0.0,0.0,0.0
6,Upstairs,4078772258000,2.72,8.31,-1.3756552,92.039978,0.0,0.0,0.0
6,Upstairs,4078822215000,1.18,10.84,-0.84446156,92.089935,0.0,0.0,0.0
6,Upstairs,4078872264000,1.04,10.0,-1.607201,92.139984,0.0,0.0,0.0
6,Upstairs,4078922252000,1.65,9.81,-1.3075534,92.189972,0.0,0.0,0.0
6,Upstairs,4078972301000,1.33,10.19,-1.920469,92.240021,0.0,0.0,0.0
6,Upstairs,4079022227000,0.11,10.53,-2.3699405,92.289947,0.0,0.0,0.0
6,Upstairs,4079072276000,-0.38,10.31,-1.7978859,92.339996,0.0,0.0,0.0
6,Upstairs,4079122234000,0.34,9.92,-1.4982382,92.389954,0.0,0.0,0.0
6,Upstairs,4079172282000,2.11,9.85,-0.10896278,92.440002,0.0,0.0,0.0
6,Upstairs,4079222240000,1.5,8.81,5.9793324,92.48996,0.0,0.0,0.0
6,Upstairs,4079272258000,0.95,13.21,-4.4810944,92.539978,0.0,0.0,0.0
6,Upstairs,4079322276000,2.53,9.85,-3.636633,92.589996,0.0,0.0,0.0
6,Upstairs,4079372264000,3.49,9.3,3.214402,92.639984,0.0,0.0,0.0
6,Upstairs,4079422221000,-2.11,9.19,0.88532263,92.689941,0.0,0.0,0.0
6,Upstairs,4079472270000,-2.45,8.96,1.7297841,92.73999,0.0,0.0,0.0
6,Upstairs,4079522197000,1.88,10.46,-0.6537767,92.789917,0.0,0.0,0.0
6,Upstairs,4079572276000,4.48,9.23,-3.1054392,92.839996,0.0,0.0,0.0
6,Upstairs,4079622203000,-2.07,11.92,6.2108784,92.889923,0.0,0.0,0.0
6,Upstairs,4079672282000,0.0,9.08,-1.879608,92.940002,0.0,0.0,0.0
6,Upstairs,4079722209000,0.61,9.23,-1.9885708,92.989929,0.0,0.0,0.0
6,Upstairs,4079772258000,2.83,10.84,1.56634,93.039978,0.0,0.0,0.0
6,Upstairs,4117992259000,6.59,7.59,-0.7218784,131.259979,0.0,0.5,0.5
6,Upstairs,4118042308000,6.51,7.21,-0.9125633,131.310028,0.0,0.5,0.5
6,Upstairs,4118092265000,9.43,15.66,3.7864566,131.359985,0.0,0.5,0.5
6,Upstairs,4118142345000,5.09,18.92,-0.29964766,131.410065,0.0,0.5,0.5
6,Upstairs,4118192271000,2.22,10.46,-3.0645783,131.459991,0.0,0.5,0.5
6,Upstairs,4118242290000,2.87,10.0,-1.1168685,131.51001,0.0,0.5,0.5
6,Upstairs,4118292277000,0.8,6.32,4.440233,131.559997,0.0,0.5,0.5
6,Upstairs,4118342265000,0.11,4.37,0.46309182,131.609985,0.0,0.5,0.5
6,Upstairs,4118392314000,1.5,1.46,-1.0351465,131.660034,0.0,0.5,0.5
6,Upstairs,4118442302000,1.84,6.63,-0.19068487,131.710022,0.0,0.5,0.5
6,Upstairs,4118492259000,6.09,11.18,3.9499009,131.759979,0.0,0.5,0.5
6,Upstairs,4118542308000,0.93,5.83,-2.070293,131.810028,0.0,0.5,0.5
6,Upstairs,4118592265000,6.59,18.31,-0.6946377,131.859985,0.0,0.5,0.5
6,Upstairs,4118642314000,10.08,13.48,-0.19068487,131.910034,0.0,0.5,0.5
6,Upstairs,4118692271000,8.12,11.75,1.1441092,131.959991,0.0,0.5,0.5
6,Upstairs,4118742290000,1.33,11.26,-2.3699405,132.01001,0.0,0.5,0.5
6,Upstairs,4118792277000,0.8,8.2,-2.1383946,132.059997,0.0,0.5,0.5
6,Upstairs,4118842265000,1.5,3.49,-0.6946377,132.109985,0.0,0.5,0.5
6,Upstairs,4118892314000,2.96,4.99,-0.46309182,132.160034,0.0,0.5,0.5
6,Upstairs,4118942271000,9.11,7.08,-2.8330324,132.209991,0.0,0.5,0.5
6,Upstairs,4118992259000,2.91,3.64,4.2495484,132.259979,0.0,0.5,0.5
6,Upstairs,4119042277000,7.78,6.93,0.19068487,132.309997,0.0,0.5,0.5
6,Upstairs,4119092296000,16.47,19.53,-0.7218784,132.360016,0.0,0.5,0.5
6,Upstairs,4119142284000,2.6,12.34,1.9477097,132.410004,0.0,0.5,0.5
6,Upstairs,4119192302000,0.84,12.53,-0.08172209,132.460022,0.0,0.5,0.5
6,Upstairs,4119242259000,2.96,8.16,1.3756552,132.509979,0.0,0.5,0.5
6,Upstairs,4119292308000,1.88,5.52,-0.08172209,132.560028,0.0,0.5,0.5
6,Upstairs,4119342296000,1.12,2.91,-0.88532263,132.610016,0.0,0.5,0.5
6,Upstairs,4119392314000,2.45,5.98,-0.61291564,132.660034,0.0,0.5,0.5
6,Upstairs,4119442271000,4.67,10.34,-0.95342433,132.709991,0.0,0.5,0.5
6,Upstairs,4119492290000,3.68,8.58,0.8036005,132.76001,0.0,0.5,0.5
6,Upstairs,4119542308000,4.25,6.85,-0.7627395,132.810028,0.0,0.5,0.5
6,Upstairs,4119592296000,4.18,9.96,-0.42223078,132.860016,0.0,0.5,0.5
6,Upstairs,4119642284000,6.74,9.3,-0.50395286,132.910004,0.0,0.5,0.5
6,Upstairs,4119692302000,9.53,11.45,-2.1792557,132.960022,0.0,0.5,0.5
6,Upstairs,4119742290000,7.82,16.63,-0.29964766,133.01001,0.0,0.5,0.5
6,Upstairs,4119792338000,1.33,12.45,1.0760075,133.060058,0.0,0.5,0.5
6,Upstairs,4119842265000,1.18,9.92,-0.88532263,133.109985,0.0,0.5,0.5
6,Upstairs,4119892314000,1.04,12.76,-1.9477097,133.160034,0.0,0.5,0.5
6,Upstairs,4119942271000,-0.61,9.0,-1.879608,133.209991,0.0,0.5,0.5
6,Upstairs,4119992259000,0.0,5.9,-1.4165162,133.259979,0.0,0.5,0.5
6,Upstairs,4120042277000,-0.42,9.0,-0.61291564,133.309997,0.0,0.5,0.5
6,Upstairs,4120092235000,-0.34,9.0,-2.3699405,133.359955,0.0,0.5,0.5
6,Upstairs,4120142314000,5.33,6.89,-5.434519,133.410034,0.0,0.5,0.5
6,Upstairs,4120192271000,7.16,5.71,-3.5957718,133.459991,0.0,0.5,0.5
6,Upstairs,4120242351000,12.41,6.36,-2.6832085,133.510071,0.0,0.5,0.5
6,Upstairs,4120292277000,19.19,8.01,6.932757,133.559997,0.0,0.5,0.5
6,Upstairs,4120355754000,7.08,9.19,1.7978859,133.623474,0.0,0.5,0.5
6,Upstairs,4120355754000,7.08,9.19,1.7978859,133.623474,0.0,0.5,0.5
6,Upstairs,4120522258000,5.41,6.89,0.19068487,133.789978,0.0,0.5,0.5
6,Upstairs,4120572368000,4.06,8.66,-1.1849703,133.840088,0.0,0.5,0.5
6,Upstairs,4120572368000,4.06,8.66,-1.1849703,133.840088,0.0,0.5,0.5
6,Upstairs,4120622234000,3.53,10.57,0.92618364,133.889954,0.0,0.5,0.5
6,Upstairs,4120782115000,2.26,10.73,-0.6946377,134.049835,0.0,0.5,0.5
6,Upstairs,4120782115000,2.26,10.73,-0.6946377,134.049835,0.0,0.5,0.5
6,Upstairs,4120882335000,7.63,10.73,-1.3075534,134.150055,0.0,0.5,0.5
6,Upstairs,4120932262000,7.12,6.05,-2.6832085,134.199982,0.0,0.5,0.5
6,Upstairs,4120932262000,7.12,6.05,-2.6832085,134.199982,0.0,0.5,0.5
6,Upstairs,3991272258000,7.93,13.33,-0.6946377,4.539978,0.0,0.0,0.5
6,Upstairs,3991322215000,5.63,12.95,5.407278,4.589935,0.0,0.0,0.5
6,Upstairs,3991372264000,4.33,13.33,1.920469,4.639984,0.0,0.0,0.5
6,Upstairs,3991422221000,0.11,11.75,-1.9885708,4.689941,0.0,0.0,0.5
6,Upstairs,3991472270000,-0.5,8.92,-2.8330324,4.73999,0.0,0.0,0.5
6,Upstairs,3991522227000,2.79,8.47,0.46309182,4.789947,0.0,0.0,0.5
6,Upstairs,3991572246000,4.56,9.08,0.7218784,4.839966,0.0,0.0,0.5
6,Upstairs,3991622264000,2.22,6.28,-0.29964766,4.889984,0.0,0.0,0.5
6,Upstairs,3991672282000,1.08,4.67,2.5333846,4.940002,0.0,0.0,0.5
6,Upstairs,3991722270000,0.84,4.44,1.56634,4.98999,0.0,0.0,0.5
6,Upstairs,3991772258000,2.07,3.49,1.5390993,5.039978,0.0,0.0,0.5
6,Upstairs,3991822276000,1.42,4.4,-0.42223078,5.089996,0.0,0.0,0.5
6,Upstairs,3991872234000,7.27,9.96,4.7126403,5.139954,0.0,0.0,0.5
6,Upstairs,3991922282000,9.23,16.74,5.6252036,5.190002,0.0,0.0,0.5
6,Upstairs,3991972240000,0.38,2.34,1.7297841,5.23996,0.0,0.0,0.5
6,Upstairs,3992022258000,-0.53,8.85,-2.070293,5.289978,0.0,0.0,0.5
6,Upstairs,3992072215000,5.13,15.83,-1.9885708,5.339935,0.0,0.0,0.5
6,Upstairs,3992122295000,10.53,10.12,-0.23154591,5.390015,0.0,0.0,0.5
6,Upstairs,3992172221000,2.6,8.92,-0.3405087,5.439941,0.0,0.0,0.5
6,Upstairs,3992222301000,1.23,8.43,-1.3075534,5.490021,0.0,0.0,0.5
6,Upstairs,3992272227000,1.92,7.74,-0.8036005,5.539947,0.0,0.0,0.5
6,Upstairs,3992322307000,3.57,8.28,0.08172209,5.590027,0.0,0.0,0.5
6,Upstairs,3992372203000,-2.72,8.92,0.50395286,5.639923,0.0,0.0,0.5
6,Upstairs,3992422282000,0.42,9.7,-1.9477097,5.690002,0.0,0.0,0.5
6,Upstairs,3992472209000,1.18,9.47,-2.982856,5.739929,0.0,0.0,0.5
6,Upstairs,3992522258000,-0.3,13.4,-2.3426998,5.789978,0.0,0.0,0.5
6,Upstairs,3992572215000,0.34,16.09,-1.9477097,5.839935,0.0,0.0,0.5
6,Upstairs,3992622264000,2.03,14.56,1.334794,5.889984,0.0,0.0,0.5
6,Upstairs,3992672221000,2.6,12.07,1.4165162,5.939941,0.0,0.0,0.5
6,Upstairs,3992722270000,0.0,13.67,4.7126403,5.98999,0.0,0.0,0.5
6,Upstairs,3992772227000,-3.36,11.99,-0.84446156,6.039947,0.0,0.0,0.5
6,Upstairs,3992822276000,-4.59,8.47,-2.4925237,6.089996,0.0,0.0,0.5
6,Upstairs,3992872203000,-0.27,9.08,2.3426998,6.139923,0.0,0.0,0.5
6,Upstairs,3992922282000,2.87,9.58,1.1168685,6.190002,0.0,0.0,0.5
6,Upstairs,3992972240000,-0.04,8.16,0.84446156,6.23996,0.0,0.0,0.5
6,Upstairs,3993022258000,-0.89,5.43,2.1111538,6.289978,0.0,0.0,0.5
6,Upstairs,3993072215000,0.5,3.26,2.1111538,6.339935,0.0,0.0,0.5
6,Upstairs,3993122295000,1.33,3.45,1.6889231,6.390015,0.0,0.0,0.5
6,Upstairs,3993172252000,1.5,4.86,1.7297841,6.439972,0.0,0.0,0.5
6,Upstairs,3993222301000,4.37,5.33,5.09401,6.490021,0.0,0.0,0.5
6,Upstairs,3993272197000,4.56,19.08,4.7126403,6.539917,0.0,0.0,0.5
6,Upstairs,3993322276000,1.92,5.13,1.7570249,6.589996,0.0,0.0,0.5
6,Upstairs,4093992259000,-0.61,8.31,4.140586,107.259979,0.5,0.5,1.0
6,Upstairs,4094042277000,4.06,9.89,-0.27240697,107.309997,0.5,0.5,1.0
6,Upstairs,4094092296000,4.9,15.47,-2.3699405,107.360016,0.5,0.5,1.0
6,Upstairs,4094142314000,6.51,16.17,-1.0351465,107.410034,0.5,0.5,1.0
6,Upstairs,4094192302000,8.31,10.27,2.7649305,107.460022,0.5,0.5,1.0
6,Upstairs,4094242259000,3.15,10.65,-3.636633,107.509979,0.5,0.5,1.0
6,Upstairs,4094292308000,3.45,9.3,-1.8387469,107.560028,0.5,0.5,1.0
6,Upstairs,4094342265000,2.49,5.67,-0.6946377,107.609985,0.5,0.5,1.0
6,Upstairs,4094392314000,1.5,5.94,-0.7218784,107.660034,0.5,0.5,1.0
6,Upstairs,4094442271000,1.23,6.09,4.0180025,107.709991,0.5,0.5,1.0
6,Upstairs,4094492290000,3.34,5.48,-1.0760075,107.76001,0.5,0.5,1.0
6,Upstairs,4094542277000,7.01,8.35,-0.61291564,107.809997,0.5,0.5,1.0
6,Upstairs,4094592296000,10.88,11.92,-0.7218784,107.860016,0.5,0.5,1.0
6,Upstairs,4094642284000,6.4,16.7,5.434519,107.910004,0.5,0.5,1.0
6,Upstairs,4094692393000,2.87,14.56,-2.2201166,107.960113,0.5,0.5,1.0
6,Upstairs,4094742259000,1.08,11.14,-0.42223078,108.009979,0.5,0.5,1.0
6,Upstairs,4094792308000,1.88,6.82,1.9477097,108.060028,0.5,0.5,1.0
6,Upstairs,4094842265000,0.27,5.52,0.50395286,108.109985,0.5,0.5,1.0
6,Upstairs,4094892314000,0.69,4.37,-0.040861044,108.160034,0.5,0.5,1.0
6,Upstairs,4094942271000,1.27,4.4,-0.14982383,108.209991,0.5,0.5,1.0
6,Upstairs,4094992259000,3.68,8.66,0.7218784,108.259979,0.5,0.5,1.0
6,Upstairs,4095042277000,7.97,9.34,0.84446156,108.309997,0.5,0.5,1.0
6,Upstairs,4095092296000,-0.5,12.22,3.0645783,108.360016,0.5,0.5,1.0
6,Upstairs,4095142284000,4.25,12.87,-1.2666923,108.410004,0.5,0.5,1.0
6,Upstairs,4095192302000,11.03,16.63,-3.2961242,108.460022,0.5,0.5,1.0
6,Upstairs,4095242992000,6.7,8.69,0.040861044,108.510712,0.5,0.5,1.0
6,Upstairs,4095292338000,2.11,10.04,-0.42223078,108.560058,0.5,0.5,1.0
