user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
7,Walking,208314251588000,-1.99,3.76,-2.07,531.399475,1.0,0.5,1.0
7,Walking,208314291474000,-3.17,3.34,-1.84,531.439361,1.0,0.5,1.0
7,Walking,208314371614000,14.25,9.11,12.3,531.519501,1.0,0.5,1.0
7,Walking,208314413697000,19.15,6.4,-1.04,531.561584,1.0,0.5,1.0
7,Walking,208314451417000,8.12,0.53,0.72,531.599304,1.0,0.5,1.0
7,Walking,208314491517000,8.77,9.92,3.76,531.639404,1.0,0.5,1.0
7,Walking,208314571443000,1.76,8.2,-1.23,531.71933,1.0,0.5,1.0
7,Walking,208314611512000,0.99,7.12,-2.3,531.759399,1.0,0.5,1.0
7,Walking,208314651551000,4.06,9.28,-2.03,531.799438,1.0,0.5,1.0
7,Walking,208314691499000,4.86,7.44,-1.38,531.839386,1.0,0.5,1.0
7,Walking,208314731843000,4.99,5.98,-0.95,531.87973,1.0,0.5,1.0
7,Walking,208314821870000,5.63,4.75,-0.93,531.969757,1.0,0.5,1.0
7,Walking,208314861512000,6.66,6.47,-1.46,532.009399,1.0,0.5,1.0
7,Walking,208314901673000,8.2,8.28,-0.76,532.04956,1.0,0.5,1.0
7,Walking,208314941468000,9.19,8.73,-0.57,532.089355,1.0,0.5,1.0
7,Walking,208315021730000,13.48,7.78,10.46,532.169617,1.0,0.5,1.0
7,Walking,208315061646000,12.6,5.56,-1.57,532.209533,1.0,0.5,1.0
7,Walking,208315101625000,10.31,7.59,0.15,532.249512,1.0,0.5,1.0
7,Walking,208315141877000,8.69,11.92,-0.27,532.289764,1.0,0.5,1.0
7,Walking,208315221467000,7.04,16.09,-3.26,532.369354,1.0,0.5,1.0
7,Walking,208315261689000,1.33,7.67,-1.8,532.409576,1.0,0.5,1.0
7,Walking,208315301484000,-0.53,4.94,-1.8,532.449371,1.0,0.5,1.0
7,Walking,208315341523000,-0.65,3.3,-0.72,532.48941,1.0,0.5,1.0
7,Walking,208315421601000,-2.79,2.91,-0.93,532.569488,1.0,0.5,1.0
7,Walking,208315461518000,0.61,4.06,2.83,532.609405,1.0,0.5,1.0
7,Walking,208315501618000,15.32,8.54,11.84,532.649505,1.0,0.5,1.0
7,Walking,208315541505000,19.04,5.71,0.76,532.689392,1.0,0.5,1.0
7,Walking,208315621644000,12.56,16.13,3.72,532.769531,1.0,0.5,1.0
7,Walking,208315661500000,1.04,8.08,1.61,532.809387,1.0,0.5,1.0
7,Walking,208315701509000,-0.23,7.5,-3.17,532.849396,1.0,0.5,1.0
7,Walking,208315741639000,2.91,12.76,-3.26,532.889526,1.0,0.5,1.0
7,Walking,208315821504000,3.83,5.52,-1.33,532.969391,1.0,0.5,1.0
7,Walking,208315861543000,4.18,5.52,-0.99,533.00943,1.0,0.5,1.0
7,Walking,208315901521000,4.25,5.05,-1.08,533.049408,1.0,0.5,1.0
7,Walking,208315941468000,5.09,5.43,-1.61,533.089355,1.0,0.5,1.0
7,Walking,208316021485000,8.16,8.73,-0.5,533.169372,1.0,0.5,1.0
7,Walking,208316063691000,9.47,9.89,-0.46,533.211578,1.0,0.5,1.0
7,Walking,208316101502000,11.6,7.4,8.2,533.249389,1.0,0.5,1.0
7,Walking,208054371553000,7.08,3.6,-1.08,271.51944,1.0,1.0,0.5
7,Walking,208054451509000,7.27,3.34,-1.23,271.599396,1.0,1.0,0.5
7,Walking,208054491487000,9.23,3.83,-0.93,271.639374,1.0,1.0,0.5
7,Walking,208054531526000,11.92,5.22,-0.76,271.679413,1.0,1.0,0.5
7,Walking,208054571595000,11.84,5.05,-0.93,271.719482,1.0,1.0,0.5
7,Walking,208054651460000,15.09,2.56,5.05,271.799347,1.0,1.0,0.5
7,Walking,208054691438000,12.91,4.18,-1.27,271.839325,1.0,1.0,0.5
7,Walking,208054731629000,10.38,7.82,-0.04,271.879516,1.0,1.0,0.5
7,Walking,208054771546000,14.86,14.52,-2.72,271.919433,1.0,1.0,0.5
7,Walking,208054852967000,4.4,4.99,-2.18,272.000854,1.0,1.0,0.5
7,Walking,208054891450000,2.45,2.49,-1.65,272.039337,1.0,1.0,0.5
7,Walking,208054931672000,1.33,3.53,-2.07,272.079559,1.0,1.0,0.5
7,Walking,208054971375000,-0.27,4.1,-3.02,272.119262,1.0,1.0,0.5
7,Walking,208055051515000,1.18,3.91,3.17,272.199402,1.0,1.0,0.5
7,Walking,208055091523000,16.7,2.98,12.11,272.23941,1.0,1.0,0.5
7,Walking,208055131501000,18.85,-1.69,1.61,272.279388,1.0,1.0,0.5
7,Walking,208055171479000,7.21,-0.04,-1.42,272.319366,1.0,1.0,0.5
7,Walking,208055252534000,7.55,9.72,-0.93,272.400421,1.0,1.0,0.5
7,Walking,208055291535000,3.15,5.52,-1.61,272.439422,1.0,1.0,0.5
7,Walking,208055331574000,6.63,6.97,-2.15,272.479461,1.0,1.0,0.5
7,Walking,208055371430000,8.43,5.83,-1.88,272.519317,1.0,1.0,0.5
7,Walking,208055451631000,7.55,2.72,-1.18,272.599518,1.0,1.0,0.5
7,Walking,208055491578000,6.24,2.3,-0.72,272.639465,1.0,1.0,0.5
7,Walking,208055531495000,5.24,2.3,-0.8,272.679382,1.0,1.0,0.5
7,Walking,208055571504000,5.82,3.3,-0.8,272.719391,1.0,1.0,0.5
7,Walking,208055651521000,12.64,6.55,-1.5,272.799408,1.0,1.0,0.5
7,Walking,208055691438000,11.92,7.31,4.44,272.839325,1.0,1.0,0.5
7,Walking,208055731507000,14.44,7.25,6.63,272.879394,1.0,1.0,0.5
7,Walking,208055771455000,13.29,2.56,-0.93,272.919342,1.0,1.0,0.5
7,Walking,208055811616000,13.17,4.14,-1.99,272.959503,1.0,1.0,0.5
7,Walking,208055865693000,13.53,11.92,-3.79,273.01358,1.0,1.0,0.5
7,Walking,208055921968000,7.86,9.3,-2.41,273.069855,1.0,1.0,0.5
7,Walking,208056001863000,3.83,1.99,-1.76,273.14975,1.0,1.0,0.5
7,Walking,208056041505000,3.34,2.98,-1.84,273.189392,1.0,1.0,0.5
7,Walking,208056081666000,0.53,4.37,-2.07,273.229553,1.0,1.0,0.5
7,Walking,208056121553000,-0.69,4.06,-1.76,273.26944,1.0,1.0,0.5
7,Walking,208056201539000,17.27,2.34,12.15,273.349426,1.0,1.0,0.5
7,Walking,208056242646000,18.43,-3.45,2.72,273.390533,1.0,1.0,0.5
7,Walking,208056281770000,7.74,0.46,-1.88,273.429657,1.0,1.0,0.5
7,Walking,208056321565000,12.45,13.1,-0.34,273.469452,1.0,1.0,0.5
7,Walking,208056401490000,2.41,4.63,-2.18,273.549377,1.0,1.0,0.5
7,Walking,208056441529000,6.59,7.7,-2.96,273.589416,1.0,1.0,0.5
7,Walking,208056481782000,7.97,6.44,-2.79,273.629669,1.0,1.0,0.5
7,Walking,208056521607000,7.89,4.4,-1.95,273.669494,1.0,1.0,0.5
7,Walking,208056601686000,5.9,2.6,-0.53,273.749573,1.0,1.0,0.5
7,Walking,208056641664000,5.48,2.79,-0.61,273.789551,1.0,1.0,0.5
7,Walking,208056681642000,6.4,3.72,-0.57,273.829529,1.0,1.0,0.5
7,Walking,208056721650000,8.24,4.67,-0.69,273.869537,1.0,1.0,0.5
7,Walking,208056801667000,12.34,5.9,-2.53,273.949554,1.0,1.0,0.5
7,Walking,208056841523000,13.63,7.55,4.48,273.98941,1.0,1.0,0.5
7,Walking,208056882234000,16.7,5.43,9.15,274.030121,1.0,1.0,0.5
7,Walking,208056921601000,12.72,5.56,-2.3,274.069488,1.0,1.0,0.5
7,Walking,208057081605000,4.29,3.11,-0.46,274.229492,1.0,1.0,0.5
7,Walking,208057081605000,4.29,3.11,-0.46,274.229492,1.0,1.0,0.5
7,Walking,208057081605000,4.29,3.11,-0.46,274.229492,1.0,1.0,0.5
7,Walking,208057121553000,5.28,3.64,-1.57,274.26944,1.0,1.0,0.5
7,Walking,208057201539000,0.38,3.57,-2.83,274.349426,1.0,1.0,0.5
7,Walking,208057241670000,-1.23,3.83,-2.18,274.389557,1.0,1.0,0.5
7,Walking,208057282411000,0.95,4.37,3.68,274.430298,1.0,1.0,0.5
7,Walking,208057321534000,16.17,2.83,15.36,274.469421,1.0,1.0,0.5
7,Walking,208421111451000,-3.02,3.87,-2.79,638.259338,0.5,0.0,1.0
7,Walking,208421151765000,-2.87,3.3,-0.76,638.299652,0.5,0.0,1.0
7,Walking,208421191499000,2.87,5.83,5.48,638.339386,0.5,0.0,1.0
7,Walking,208421271546000,17.12,0.27,-2.22,638.419433,0.5,0.0,1.0
7,Walking,208421311524000,13.44,3.72,0.27,638.459411,0.5,0.0,1.0
7,Walking,208421351747000,9.19,12.03,4.86,638.499634,0.5,0.0,1.0
7,Walking,208421391633000,1.53,7.89,-1.88,638.53952,0.5,0.0,1.0
7,Walking,208421471437000,2.6,9.66,-2.64,638.619324,0.5,0.0,1.0
7,Walking,208421511476000,2.6,6.02,-1.5,638.659363,0.5,0.0,1.0
7,Walking,208421551759000,3.15,5.75,-1.23,638.699646,0.5,0.0,1.0
7,Walking,208421591554000,4.18,5.94,-1.57,638.739441,0.5,0.0,1.0
7,Walking,208421671632000,6.66,5.24,-1.31,638.819519,0.5,0.0,1.0
7,Walking,208421711549000,9.92,6.97,-0.38,638.859436,0.5,0.0,1.0
7,Walking,208421751710000,11.41,7.74,0.15,638.899597,0.5,0.0,1.0
7,Walking,208421791505000,12.72,6.24,1.18,638.939392,0.5,0.0,1.0
7,Walking,208421871522000,13.59,4.56,-1.84,639.019409,0.5,0.0,1.0
7,Walking,208421911653000,9.7,6.05,-0.84,639.05954,0.5,0.0,1.0
7,Walking,208421951814000,12.34,12.72,-1.23,639.099701,0.5,0.0,1.0
7,Walking,208421991639000,15.32,19.84,-3.53,639.139526,0.5,0.0,1.0
7,Walking,208422071565000,-1.12,6.93,-1.69,639.219452,0.5,0.0,1.0
7,Walking,208422111482000,-1.61,3.72,-3.72,639.259369,0.5,0.0,1.0
7,Walking,208422151765000,-2.37,1.61,-2.87,639.299652,0.5,0.0,1.0
7,Walking,208422191468000,-3.45,1.95,-2.22,639.339355,0.5,0.0,1.0
7,Walking,208422231538000,-3.15,2.79,-1.5,639.379425,0.5,0.0,1.0
7,Walking,208422321534000,19.91,10.08,-0.69,639.469421,0.5,0.0,1.0
7,Walking,208422361543000,11.54,0.42,-1.12,639.50943,0.5,0.0,1.0
7,Walking,208422402619000,14.1,11.35,4.52,639.550506,0.5,0.0,1.0
7,Walking,208422442170000,5.28,10.42,0.19,639.590057,0.5,0.0,1.0
7,Walking,208422521424000,3.34,10.38,-3.3,639.669311,0.5,0.0,1.0
7,Walking,208422561524000,3.83,7.97,-2.76,639.709411,0.5,0.0,1.0
7,Walking,208422601625000,3.41,5.41,-1.54,639.749512,0.5,0.0,1.0
7,Walking,208422641480000,3.79,4.79,-0.99,639.789367,0.5,0.0,1.0
7,Walking,208422721498000,6.4,5.43,-1.61,639.869385,0.5,0.0,1.0
7,Walking,208422762361000,7.74,6.17,-0.84,639.910248,0.5,0.0,1.0
7,Walking,208422802217000,9.58,7.63,-0.15,639.950104,0.5,0.0,1.0
7,Walking,208422841493000,10.53,7.21,-0.38,639.98938,0.5,0.0,1.0
7,Walking,208422921632000,16.55,3.64,5.94,640.069519,0.5,0.0,1.0
7,Walking,208422963655000,10.46,3.02,-1.54,640.111542,0.5,0.0,1.0
7,Walking,208423001679000,9.81,5.05,-1.42,640.149566,0.5,0.0,1.0
7,Walking,208423041657000,13.44,11.65,-0.65,640.189544,0.5,0.0,1.0
7,Walking,208423121522000,6.32,13.76,-2.76,640.269409,0.5,0.0,1.0
7,Walking,208423161500000,-0.93,6.51,0.72,640.309387,0.5,0.0,1.0
7,Walking,208423201692000,-1.8,6.21,-0.84,640.349579,0.5,0.0,1.0
7,Walking,208423241700000,-1.61,5.05,-2.56,640.389587,0.5,0.0,1.0
7,Walking,208423321473000,-2.79,4.29,0.04,640.46936,0.5,0.0,1.0
7,Walking,208423361543000,5.13,4.52,10.42,640.50943,0.5,0.0,1.0
7,Walking,208423401734000,19.76,9.19,2.56,640.549621,0.5,0.0,1.0
7,Walking,208423441468000,15.01,1.46,-0.65,640.589355,0.5,0.0,1.0
7,Walking,208423521638000,12.83,12.34,5.52,640.669525,0.5,0.0,1.0
7,Walking,208423561555000,2.72,7.63,-0.69,640.709442,0.5,0.0,1.0
7,Walking,208423601502000,2.6,8.81,-2.64,640.749389,0.5,0.0,1.0
7,Walking,208423641480000,4.18,9.08,-2.56,640.789367,0.5,0.0,1.0
7,Walking,208423721620000,3.72,4.67,-1.18,640.869507,0.5,0.0,1.0
7,Walking,208423762849000,5.05,4.75,-1.14,640.910736,0.5,0.0,1.0
7,Walking,208423801881000,5.9,4.71,-1.14,640.949768,0.5,0.0,1.0
7,Walking,208423841493000,5.56,4.86,-1.33,640.98938,0.5,0.0,1.0
7,Walking,208423921540000,10.95,9.11,-0.76,641.069427,0.5,0.0,1.0
7,Walking,208423961579000,10.57,7.55,-0.5,641.109466,0.5,0.0,1.0
7,Walking,208424002839000,15.6,6.89,8.05,641.150726,0.5,0.0,1.0
7,Walking,208424042146000,16.28,6.24,3.34,641.190033,0.5,0.0,1.0
7,Upstairs,208713221284000,6.17,5.94,5.01,3.069611,1.0,0.5,0.5
7,Upstairs,208713221284000,6.17,5.94,5.01,3.069611,1.0,0.5,0.5
7,Upstairs,208713221284000,6.17,5.94,5.01,3.069611,1.0,0.5,0.5
7,Upstairs,208713261598000,2.03,6.63,1.12,3.109925,1.0,0.5,0.5
7,Upstairs,208713261598000,2.03,6.63,1.12,3.109925,1.0,0.5,0.5
7,Upstairs,208713361543000,-0.89,2.91,0.89,3.20987,1.0,0.5,0.5
7,Upstairs,208713401490000,4.67,2.34,-0.61,3.249817,1.0,0.5,0.5
7,Upstairs,208713441468000,3.41,4.63,-1.33,3.289795,1.0,0.5,0.5
7,Upstairs,208713481507000,1.69,10.76,-2.96,3.329834,1.0,0.5,0.5
7,Upstairs,208713561524000,10.65,12.64,3.02,3.409851,1.0,0.5,0.5
7,Upstairs,208713601472000,8.69,7.82,0.23,3.449799,1.0,0.5,0.5
7,Upstairs,208713641450000,7.35,8.92,-0.08,3.489777,1.0,0.5,0.5
7,Upstairs,208713681520000,6.66,7.59,-0.5,3.529847,1.0,0.5,0.5
7,Upstairs,208713761445000,5.28,3.53,-0.5,3.609772,1.0,0.5,0.5
7,Upstairs,208713801545000,4.75,6.47,0.08,3.649872,1.0,0.5,0.5
7,Upstairs,208713841615000,5.56,7.25,-0.08,3.689942,1.0,0.5,0.5
7,Upstairs,208713881501000,6.32,9.15,-0.04,3.729828,1.0,0.5,0.5
7,Upstairs,208713962190000,7.16,15.94,1.12,3.810517,1.0,0.5,0.5
7,Upstairs,208714002381000,8.58,12.49,3.3,3.850708,1.0,0.5,0.5
7,Upstairs,208714041535000,9.7,7.63,-1.42,3.889862,1.0,0.5,0.5
7,Upstairs,208714081513000,12.34,7.12,-2.49,3.92984,1.0,0.5,0.5
7,Upstairs,208714161500000,2.75,8.89,-2.3,4.009827,1.0,0.5,0.5
7,Upstairs,208714201509000,-1.61,5.6,-0.57,4.049836,1.0,0.5,0.5
7,Upstairs,208714241487000,0.46,3.79,-0.65,4.089814,1.0,0.5,0.5
7,Upstairs,208714281495000,3.26,2.68,-1.99,4.129822,1.0,0.5,0.5
7,Upstairs,208714362306000,-0.27,3.68,-0.69,4.210633,1.0,0.5,0.5
7,Upstairs,208714401490000,0.0,8.47,-0.19,4.249817,1.0,0.5,0.5
7,Upstairs,208714441560000,6.28,17.05,-6.17,4.289887,1.0,0.5,0.5
7,Upstairs,208714485261000,12.07,13.14,0.65,4.333588,1.0,0.5,0.5
7,Upstairs,208714561524000,7.16,9.72,0.27,4.409851,1.0,0.5,0.5
7,Upstairs,208714601502000,7.63,10.04,-0.69,4.449829,1.0,0.5,0.5
7,Upstairs,208714641603000,5.56,5.79,-0.76,4.48993,1.0,0.5,0.5
7,Upstairs,208714681489000,4.75,3.41,-0.76,4.529816,1.0,0.5,0.5
7,Upstairs,208714761445000,6.05,8.01,-1.92,4.609772,1.0,0.5,0.5
7,Upstairs,208714801515000,5.75,7.82,-1.14,4.649842,1.0,0.5,0.5
7,Upstairs,208714841493000,7.27,9.72,-0.38,4.68982,1.0,0.5,0.5
7,Upstairs,208714881501000,7.55,11.65,5.94,4.729828,1.0,0.5,0.5
7,Upstairs,208714961701000,8.5,7.67,-0.42,4.810028,1.0,0.5,0.5
7,Upstairs,208715001618000,11.45,7.63,-2.83,4.849945,1.0,0.5,0.5
7,Upstairs,208715041505000,8.66,11.54,-1.08,4.889832,1.0,0.5,0.5
7,Upstairs,208715081605000,4.29,11.69,1.31,4.929932,1.0,0.5,0.5
7,Upstairs,208715161500000,1.14,4.29,-0.15,5.009827,1.0,0.5,0.5
7,Upstairs,208715201661000,2.07,4.25,0.15,5.049988,1.0,0.5,0.5
7,Upstairs,208715241487000,1.99,2.49,-2.6,5.089814,1.0,0.5,0.5
7,Upstairs,208715281495000,1.46,0.89,-2.91,5.129822,1.0,0.5,0.5
7,Upstairs,208715362763000,6.93,14.56,-1.5,5.21109,1.0,0.5,0.5
7,Upstairs,208715402040000,11.8,15.02,-1.12,5.250367,1.0,0.5,0.5
7,Upstairs,208715441529000,9.28,6.51,-0.53,5.289856,1.0,0.5,0.5
7,Upstairs,208715481538000,7.27,6.51,0.0,5.329865,1.0,0.5,0.5
7,Upstairs,208715561616000,5.98,8.24,-0.23,5.409943,1.0,0.5,0.5
7,Upstairs,208715601502000,5.37,5.98,-0.08,5.449829,1.0,0.5,0.5
7,Upstairs,208715641480000,5.2,4.99,-0.23,5.489807,1.0,0.5,0.5
7,Upstairs,208715681520000,6.85,7.16,-1.14,5.529847,1.0,0.5,0.5
7,Upstairs,208715761476000,7.7,7.97,-0.95,5.609803,1.0,0.5,0.5
7,Upstairs,208715801515000,7.74,10.84,0.38,5.649842,1.0,0.5,0.5
7,Upstairs,208715841737000,7.46,10.61,1.46,5.690064,1.0,0.5,0.5
7,Upstairs,208715881471000,10.61,6.02,6.78,5.729798,1.0,0.5,0.5
7,Upstairs,208715963258000,9.19,11.26,-2.53,5.811585,1.0,0.5,0.5
7,Upstairs,208716001740000,4.86,11.18,0.15,5.850067,1.0,0.5,0.5
7,Upstairs,208716041627000,3.11,7.82,-1.61,5.889954,1.0,0.5,0.5
7,Upstairs,208716081544000,0.61,4.79,0.5,5.929871,1.0,0.5,0.5
7,Upstairs,209067181489000,-5.48,1.84,-1.31,357.029816,0.5,0.5,0.5
7,Upstairs,209067221498000,-4.06,2.34,-1.54,357.069825,0.5,0.5,0.5
7,Upstairs,209067301454000,-2.83,0.46,-1.31,357.149781,0.5,0.5,0.5
7,Upstairs,209067341462000,-2.83,0.11,2.56,357.189789,0.5,0.5,0.5
7,Upstairs,209067381562000,-7.74,6.51,-4.79,357.229889,0.5,0.5,0.5
7,Upstairs,209067421632000,-15.66,17.05,0.84,357.269959,0.5,0.5,0.5
7,Upstairs,209067502015000,-5.24,8.62,-2.45,357.350342,0.5,0.5,0.5
7,Upstairs,209067541596000,-7.44,10.46,-0.95,357.389923,0.5,0.5,0.5
7,Upstairs,209067583924000,-4.63,6.82,-1.08,357.432251,0.5,0.5,0.5
7,Upstairs,209067621583000,-3.11,5.37,-0.99,357.46991,0.5,0.5,0.5
7,Upstairs,209067701509000,-4.25,7.59,-0.76,357.549836,0.5,0.5,0.5
7,Upstairs,209067741517000,-4.4,7.08,-1.04,357.589844,0.5,0.5,0.5
7,Upstairs,209067781465000,-6.4,9.15,-1.38,357.629792,0.5,0.5,0.5
7,Upstairs,209067821473000,-10.5,12.6,3.17,357.6698,0.5,0.5,0.5
7,Upstairs,209067901551000,-11.37,11.41,3.36,357.749878,0.5,0.5,0.5
7,Upstairs,209067943879000,-10.8,9.85,3.02,357.792206,0.5,0.5,0.5
7,Upstairs,209067983308000,-8.66,8.58,-1.84,357.831635,0.5,0.5,0.5
7,Upstairs,209068021607000,-7.74,8.35,-7.63,357.869934,0.5,0.5,0.5
7,Upstairs,209068102357000,-4.56,5.86,-2.37,357.950684,0.5,0.5,0.5
7,Upstairs,209068142274000,-5.63,1.42,-0.61,357.990601,0.5,0.5,0.5
7,Upstairs,209068181489000,-4.82,2.49,-0.72,358.029816,0.5,0.5,0.5
7,Upstairs,209068251679000,-3.21,2.6,-0.46,358.100006,0.5,0.5,0.5
7,Upstairs,209068291719000,-2.87,2.91,-2.03,358.140046,0.5,0.5,0.5
7,Upstairs,209068331483000,-3.02,9.53,-1.84,358.17981,0.5,0.5,0.5
7,Upstairs,209068371553000,-7.08,17.54,-1.04,358.21988,0.5,0.5,0.5
7,Upstairs,209068451570000,-7.59,7.44,3.53,358.299897,0.5,0.5,0.5
7,Upstairs,209068491609000,-10.23,8.66,0.99,358.339936,0.5,0.5,0.5
7,Upstairs,209068531587000,-6.4,6.85,0.11,358.379914,0.5,0.5,0.5
7,Upstairs,209068571656000,-8.85,9.89,-0.19,358.419983,0.5,0.5,0.5
7,Upstairs,209068651490000,-5.24,5.9,1.18,358.499817,0.5,0.5,0.5
7,Upstairs,209068694398000,-4.48,4.02,1.92,358.542725,0.5,0.5,0.5
7,Upstairs,209068731599000,-4.79,4.9,3.3,358.579926,0.5,0.5,0.5
7,Upstairs,209068771546000,-5.09,6.82,3.64,358.619873,0.5,0.5,0.5
7,Upstairs,209068851502000,-6.05,7.21,2.22,358.699829,0.5,0.5,0.5
7,Upstairs,209068891694000,-7.97,9.77,3.15,358.740021,0.5,0.5,0.5
7,Upstairs,209068934205000,-10.95,10.8,2.49,358.782532,0.5,0.5,0.5
7,Upstairs,209068972169000,-12.41,4.99,9.3,358.820496,0.5,0.5,0.5
7,Upstairs,209069051698000,-10.61,11.26,-4.18,358.900025,0.5,0.5,0.5
7,Upstairs,209069091615000,-8.12,15.83,-6.97,358.939942,0.5,0.5,0.5
7,Upstairs,209069131471000,-4.25,12.41,-6.17,358.979798,0.5,0.5,0.5
7,Upstairs,209069171662000,-1.31,4.75,-4.82,359.019989,0.5,0.5,0.5
7,Upstairs,209069251466000,-6.66,7.01,-0.89,359.099793,0.5,0.5,0.5
7,Upstairs,209069291596000,-4.4,3.41,-0.23,359.139923,0.5,0.5,0.5
7,Upstairs,209069331483000,-6.13,2.07,-3.83,359.17981,0.5,0.5,0.5
7,Upstairs,209069371522000,-10.84,4.1,-0.99,359.219849,0.5,0.5,0.5
7,Upstairs,209069451478000,-10.61,6.4,8.92,359.299805,0.5,0.5,0.5
7,Upstairs,209069491609000,-5.83,8.85,9.0,359.339936,0.5,0.5,0.5
7,Upstairs,209069531495000,-8.08,4.18,5.6,359.379822,0.5,0.5,0.5
7,Upstairs,209069571504000,-6.66,5.94,2.49,359.419831,0.5,0.5,0.5
7,Upstairs,209069651490000,-8.28,8.16,1.18,359.499817,0.5,0.5,0.5
7,Upstairs,209069691590000,-6.7,9.58,2.91,359.539917,0.5,0.5,0.5
7,Upstairs,209069731477000,-4.94,8.28,1.08,359.579804,0.5,0.5,0.5
7,Upstairs,209069771516000,-4.79,3.79,1.5,359.619843,0.5,0.5,0.5
7,Upstairs,209069851472000,-8.39,7.21,5.82,359.699799,0.5,0.5,0.5
7,Upstairs,209069891603000,-9.43,8.16,6.02,359.73993,0.5,0.5,0.5
7,Upstairs,209069931459000,-9.28,8.77,7.65,359.779786,0.5,0.5,0.5
7,Upstairs,209069971498000,-9.58,10.31,9.28,359.819825,0.5,0.5,0.5
7,Upstairs,209070051606000,-8.39,8.08,6.17,359.899933,0.5,0.5,0.5
7,Upstairs,209070091615000,-11.84,7.21,2.87,359.939942,0.5,0.5,0.5
7,Upstairs,209070131623000,-9.7,7.31,1.61,359.97995,0.5,0.5,0.5
7,Upstairs,208843671510000,9.85,7.21,1.61,133.519837,1.0,0.5,1.0
7,Upstairs,208843791291000,11.88,7.21,1.61,133.639618,1.0,0.5,1.0
7,Upstairs,208843791291000,11.88,7.21,1.61,133.639618,1.0,0.5,1.0
7,Upstairs,208843791291000,11.69,8.12,1.92,133.639618,1.0,0.5,1.0
7,Upstairs,208843871491000,9.28,7.82,-0.38,133.719818,1.0,0.5,1.0
7,Upstairs,208843911592000,9.11,7.93,-2.07,133.759919,1.0,0.5,1.0
7,Upstairs,208843951539000,11.3,6.32,-0.15,133.799866,1.0,0.5,1.0
7,Upstairs,208843991639000,4.4,5.86,-0.31,133.839966,1.0,0.5,1.0
7,Upstairs,208844071473000,3.45,3.26,0.0,133.9198,1.0,0.5,1.0
7,Upstairs,208844111573000,3.3,3.26,-0.34,133.9599,1.0,0.5,1.0
7,Upstairs,208844151521000,2.6,2.53,-2.22,133.999848,1.0,0.5,1.0
7,Upstairs,208844221589000,4.25,1.57,-2.53,134.069916,1.0,0.5,1.0
7,Upstairs,208844261537000,9.28,6.44,-2.45,134.109864,1.0,0.5,1.0
7,Upstairs,208844301606000,16.17,9.28,1.76,134.149933,1.0,0.5,1.0
7,Upstairs,208844341584000,7.35,3.6,0.27,134.189911,1.0,0.5,1.0
7,Upstairs,208844421510000,12.26,8.24,-1.33,134.269837,1.0,0.5,1.0
7,Upstairs,208844461518000,7.27,5.28,-0.5,134.309845,1.0,0.5,1.0
7,Upstairs,208844503236000,6.74,4.56,-0.42,134.351563,1.0,0.5,1.0
7,Upstairs,208844544618000,6.89,2.6,-1.04,134.392945,1.0,0.5,1.0
7,Upstairs,208844621491000,6.47,3.06,-1.18,134.469818,1.0,0.5,1.0
7,Upstairs,208844661500000,9.04,4.18,-2.18,134.509827,1.0,0.5,1.0
7,Upstairs,208844701631000,13.29,7.12,-1.69,134.549958,1.0,0.5,1.0
7,Upstairs,208844781556000,15.28,10.31,8.66,134.629883,1.0,0.5,1.0
7,Upstairs,208844821473000,10.11,6.21,0.08,134.6698,1.0,0.5,1.0
7,Upstairs,208844861512000,10.04,6.51,-4.52,134.709839,1.0,0.5,1.0
7,Upstairs,208844901612000,8.43,6.44,-2.3,134.749939,1.0,0.5,1.0
7,Upstairs,208844981538000,5.82,5.86,0.08,134.829865,1.0,0.5,1.0
7,Upstairs,208845021638000,1.61,3.91,-0.31,134.869965,1.0,0.5,1.0
7,Upstairs,208845061646000,1.18,3.26,-1.84,134.909973,1.0,0.5,1.0
7,Upstairs,208845101625000,1.23,1.33,-3.11,134.949952,1.0,0.5,1.0
7,Upstairs,208845141542000,0.76,3.99,-2.79,134.989869,1.0,0.5,1.0
7,Upstairs,208845221467000,13.87,14.06,-4.71,135.069794,1.0,0.5,1.0
7,Upstairs,208845261598000,15.17,11.6,-0.04,135.109925,1.0,0.5,1.0
7,Upstairs,208845301728000,7.97,4.52,3.11,135.150055,1.0,0.5,1.0
7,Upstairs,208845381501000,8.96,6.09,-1.04,135.229828,1.0,0.5,1.0
7,Upstairs,208845421632000,5.6,3.02,-1.18,135.269959,1.0,0.5,1.0
7,Upstairs,208845461518000,5.33,1.33,-1.69,135.309845,1.0,0.5,1.0
7,Upstairs,208845501588000,7.86,2.64,-2.07,135.349915,1.0,0.5,1.0
7,Upstairs,208845581513000,9.43,6.28,-1.65,135.42984,1.0,0.5,1.0
7,Upstairs,208845621644000,13.29,9.38,0.91,135.469971,1.0,0.5,1.0
7,Upstairs,208845661500000,15.01,10.57,7.08,135.509827,1.0,0.5,1.0
7,Upstairs,208845701600000,11.3,5.18,2.68,135.549927,1.0,0.5,1.0
7,Upstairs,208845741578000,11.56,7.25,-1.08,135.589905,1.0,0.5,1.0
7,Upstairs,208845821595000,8.92,10.73,1.23,135.669922,1.0,0.5,1.0
7,Upstairs,208845861512000,5.18,8.58,-1.61,135.709839,1.0,0.5,1.0
